,ave_hh_size_2010t2015,hh_size_2015,diag.id,hh_size_mi,ave_pov_2010t2015,pov_2015,pov_mi,ave_indep_hw,indep_hw_2015,hw_indep_mi,ave_totwork_h,totwork_2015,totwork_mi,kids6_2015,ave_kids6,kids6_mi,kids18_2015,ave_kids18,kids18_mi,nkids,nkids_mi,marriage_status,health_status_2008,health_status_2009,health_status_2010,health_status_2011,health_status_2013,health_status_2015
1078,1.6,3.3435114503816794,5366,1,184.0,381.0235294117647,1,519.7058823529412,133.56518723994452,1,218.17857142857142,1602.8858965272857,1,0.0,0.0,0,0.0,0.0,0,-10.0,0,-4,3,1,1,2,4,-5
1079,3.1666666666666665,4.0,5367,0,223.66666666666666,142.0,0,0.0,0.0,0,1079.1081081081081,2650.0,0,2.0,1.3333333333333333,0,2.0,1.3333333333333333,0,2.0,0,2,2,3,2,2,2,3
1080,3.6666666666666665,3.0,5369,0,582.6666666666666,661.0,0,0.0,0.0,0,778.9459459459459,2650.0,0,0.0,0.5,0,1.0,1.3333333333333333,0,1.0,0,2,2,2,3,2,3,4
1081,1.0,1.0,5375,0,471.5,909.0,0,25.263157894736842,0.0,0,734.5945945945946,2650.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,2,2,2,2,1,2
1082,1.3333333333333333,2.0,5381,0,719.5,1351.0,0,11.842105263157896,0.0,0,875.8648648648649,2050.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,2,2,2,2,2,2
1083,1.5,1.0,5383,0,235.5,690.0,0,605.0,133.56518723994452,1,934.5277777777778,1602.8858965272857,1,0.0,0.0,0,0.0,0.0,0,0.0,0,0,1,1,1,3,1,2
1084,3.1666666666666665,4.0,5384,0,319.3333333333333,250.0,0,0.0,0.0,0,1031.1351351351352,1696.0,0,1.0,0.3333333333333333,0,2.0,1.1666666666666667,0,2.0,0,2,2,3,3,3,3,3
1085,2.0,3.3435114503816794,5387,1,,381.0235294117647,1,0.0,133.56518723994452,1,363.2962962962963,1602.8858965272857,1,0.0,0.0,0,0.0,0.0,0,-10.0,0,-4,2,-5,-5,-5,-5,-5
1086,4.5,5.0,5389,0,91.16666666666667,71.0,0,0.0,0.0,0,454.7837837837838,2646.0,0,2.0,1.8333333333333333,0,3.0,2.5,0,4.0,0,4,3,1,1,1,2,1
1087,1.5,2.0,5391,0,241.16666666666666,284.0,0,0.0,0.0,0,641.4054054054054,2120.0,0,0.0,0.0,0,0.0,0.16666666666666666,0,1.0,0,1,1,2,2,2,1,1
1088,2.0,3.3435114503816794,5393,1,378.0,381.0235294117647,1,325.45454545454544,133.56518723994452,1,491.9310344827586,1602.8858965272857,1,0.0,0.0,0,0.0,0.0,0,-10.0,0,-4,2,-5,-5,-5,-5,-5
1089,2.75,3.3435114503816794,5394,1,366.0,381.0235294117647,1,0.0,133.56518723994452,1,530.71875,1602.8858965272857,1,0.75,0.75,0,0.75,0.75,0,-10.0,0,-4,2,3,2,2,-5,-5
1090,2.8333333333333335,4.0,5397,0,374.25,392.0,0,0.0,0.0,0,795.1621621621622,2120.0,0,2.0,0.8333333333333334,0,2.0,0.8333333333333334,0,2.0,0,2,2,1,1,1,2,1
1091,5.333333333333333,4.0,5406,0,230.16666666666666,208.0,0,18.0,0.0,0,331.9189189189189,1326.0,0,0.0,0.5,0,2.0,2.0,0,2.0,0,2,2,3,3,3,3,2
1092,3.0,3.0,5414,0,240.5,237.0,0,0.0,0.0,0,119.45945945945945,0.0,0,1.0,1.0,0,1.0,1.0,0,1.0,0,2,-5,-5,-5,-5,2,1
1093,,3.3435114503816794,5418,1,,381.0235294117647,1,0.0,133.56518723994452,1,216.29166666666666,1602.8858965272857,1,0.46783555018137857,0.5116283756549777,1,1.2207980652962518,1.0314389359129386,1,-10.0,0,-4,-5,-5,-5,-5,-5,-5
1094,2.3333333333333335,3.0,5425,0,309.1666666666667,346.0,0,0.0,0.0,0,820.2058823529412,0.0,0,1.0,0.3333333333333333,0,1.0,0.3333333333333333,0,1.0,0,2,1,1,1,1,1,1
1095,2.5,4.0,5429,0,739.6666666666666,524.0,0,0.0,0.0,0,862.8918918918919,1908.0,0,0.0,0.0,0,1.0,0.3333333333333333,0,0.0,0,2,1,1,2,1,1,3
1096,2.1666666666666665,2.0,5443,0,637.6,381.0235294117647,1,919.0,0.0,0,853.9459459459459,2408.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,2,3,2,2,2,2,2
1097,3.6666666666666665,5.0,5444,0,345.0,235.0,0,9.157894736842104,0.0,0,712.2571428571429,2120.0,0,2.0,1.3333333333333333,0,3.0,1.6666666666666667,0,3.0,0,2,3,3,2,3,3,1
1098,2.5,3.0,5445,0,421.2,331.0,0,0.0,0.0,0,627.5428571428571,2544.0,0,1.0,0.16666666666666666,0,1.0,0.16666666666666666,0,1.0,0,1,3,2,3,3,3,2
1099,4.0,4.0,5456,0,1729.5,850.0,0,0.0,0.0,0,226.48648648648648,0.0,0,0.0,0.5,0,2.0,2.0,0,2.0,0,2,1,1,1,2,1,2
1100,2.0,2.0,5466,0,759.0,381.0235294117647,1,0.0,0.0,0,720.5945945945946,680.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,2,2,2,2,2,2,2
1101,1.8333333333333333,2.0,5470,0,761.8333333333334,747.0,0,0.0,0.0,0,1573.5675675675675,3300.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,2,3,2,2,2,1,2
1102,2.0,2.0,5493,0,572.4,347.0,0,40.8235294117647,0.0,0,1061.3142857142857,2120.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,1,2,3,1,2,1,2
1103,2.5,2.0,5506,0,305.8333333333333,410.0,0,0.0,0.0,0,528.1081081081081,560.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,1,1,1,2,3,2,2
1104,3.2,4.0,5512,0,433.8,320.0,0,0.0,0.0,0,959.6216216216217,2120.0,0,0.0,0.2,0,2.0,1.2,0,0.0,0,1,2,2,2,-5,3,3
1105,4.0,4.0,5525,0,374.5,450.0,0,1273.6842105263158,990.0,0,1015.5945945945946,990.0,0,1.0,1.5,0,2.0,2.0,0,3.0,0,2,-5,-5,1,-5,-5,1
1106,2.1666666666666665,2.0,5526,0,237.0,568.0,0,0.0,0.0,0,677.8918918918919,3160.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,2,1,2,2,2,2,2
1107,1.5,1.0,5533,0,702.0,467.0,0,0.0,0.0,0,385.22222222222223,2120.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,4,3,3,3,3,3
1108,3.0,3.3435114503816794,5537,1,234.5,381.0235294117647,1,0.0,133.56518723994452,1,789.75,1602.8858965272857,1,1.0,1.0,0,1.0,1.0,0,-10.0,0,-4,2,1,3,3,-5,-5
1109,2.5,3.0,5543,0,337.5,382.0,0,353.6842105263158,3710.0,0,748.918918918919,3710.0,0,1.0,0.3333333333333333,0,1.0,0.3333333333333333,0,4.0,0,2,2,3,2,3,2,2
1110,4.333333333333333,6.0,5550,0,80.66666666666667,36.0,0,0.0,0.0,0,82.45945945945945,0.0,0,0.0,0.16666666666666666,0,2.0,2.0,0,2.0,0,2,4,3,4,4,3,4
1111,2.3333333333333335,3.0,5556,0,147.83333333333334,0.0,0,0.0,0.0,0,656.1351351351351,1860.0,0,1.0,0.3333333333333333,0,1.0,0.3333333333333333,0,1.0,0,2,3,3,3,3,3,2
1112,3.6666666666666665,4.0,5557,0,451.8333333333333,500.0,0,0.0,0.0,0,984.9459459459459,3100.0,0,1.0,1.1666666666666667,0,2.0,1.6666666666666667,0,2.0,0,2,3,3,3,3,2,2
1113,2.5,3.0,5566,0,,381.0235294117647,1,0.0,0.0,0,1034.1081081081081,2650.0,0,1.0,0.5,0,1.0,0.5,0,1.0,0,2,1,2,2,2,3,2
1114,2.3333333333333335,4.0,5579,0,53.0,0.0,0,425.5263157894737,0.0,0,218.51351351351352,0.0,0,1.0,0.3333333333333333,0,2.0,0.6666666666666666,0,2.0,0,1,3,3,3,2,4,4
1115,2.5,3.0,5581,0,674.0,670.0,0,0.0,0.0,0,1038.3333333333333,1150.0,0,1.0,0.5,0,1.0,0.5,0,1.0,0,2,2,1,2,3,2,3
1116,2.8333333333333335,2.0,5582,0,228.0,132.0,0,0.631578947368421,0.0,0,659.081081081081,2120.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,3,2,1,2,2,2
1117,5.166666666666667,1.0,5583,0,12.5,0.0,0,0.0,0.0,0,171.02777777777777,1602.8858965272857,1,0.0,2.0,0,0.0,3.5,0,4.0,0,0,1,2,1,3,2,4
1118,2.0,2.0,5585,0,111.16666666666667,0.0,0,776.7368421052631,318.0,0,406.97297297297297,318.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,1,2,2,2,2,2,2
1119,2.5,3.0,5594,0,245.5,441.0,0,0.0,0.0,0,722.2972972972973,2120.0,0,1.0,0.6666666666666666,0,1.0,0.8333333333333334,0,2.0,0,2,3,3,3,4,3,3
1120,1.0,1.0,5595,0,106.5,199.0,0,133.05263157894737,0.0,0,492.22857142857146,1602.8858965272857,1,0.0,0.0,0,0.0,0.0,0,4.0,0,4,2,1,-5,-5,1,1
1121,1.5,1.0,5600,0,400.25,609.0,0,0.0,133.56518723994452,1,624.8333333333334,1602.8858965272857,1,0.0,0.0,0,0.0,0.0,0,0.0,0,4,3,1,2,3,1,3
1122,4.833333333333333,4.0,5607,0,133.0,115.0,0,0.0,0.0,0,442.86486486486484,855.0,0,0.0,1.0,0,2.0,2.3333333333333335,0,2.0,0,2,4,4,3,3,2,3
1123,3.0,3.0,5609,0,113.83333333333333,121.0,0,0.0,0.0,0,863.3783783783783,2757.0,0,0.0,0.6666666666666666,0,2.0,2.0,0,2.0,0,0,1,2,1,3,3,2
1124,3.1666666666666665,2.0,5620,0,307.0,184.0,0,0.0,0.0,0,982.0882352941177,1855.0,0,0.0,0.16666666666666666,0,1.0,1.1666666666666667,0,1.0,0,0,4,4,3,2,3,4
1125,2.0,2.0,5621,0,,381.0235294117647,1,372.36842105263156,0.0,0,340.2162162162162,15.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,2,-5,-5,-5,-5,-5,2
1126,1.6666666666666667,1.0,5629,0,595.8333333333334,455.0,0,1.0526315789473684,0.0,0,963.1891891891892,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,2,2,2,3,4,3
1127,4.5,5.0,5633,0,273.0,159.0,0,353.0,265.0,0,751.5714285714286,2385.0,0,1.0,2.1666666666666665,0,3.0,2.5,0,3.0,0,2,2,1,1,2,2,1
1128,5.0,4.0,5647,0,192.0,248.0,0,0.0,0.0,0,431.45454545454544,1855.0,0,0.0,1.3333333333333333,0,2.0,1.8333333333333333,0,2.0,0,2,3,3,4,3,3,3
1129,2.8333333333333335,2.0,5657,0,518.3333333333334,583.0,0,5.0,0.0,0,584.8823529411765,2650.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,2,2,2,2,2,1,2
1130,3.0,4.0,5670,0,27.2,381.0235294117647,1,0.0,0.0,0,196.7027027027027,1920.0,0,0.0,0.5,0,1.0,0.6666666666666666,0,0.0,0,2,4,4,4,5,5,4
1131,2.8333333333333335,3.0,5677,0,277.8333333333333,256.0,0,0.0,0.0,0,277.6756756756757,0.0,0,0.0,0.0,0,1.0,1.0,0,1.0,0,2,2,2,3,2,1,2
1132,3.8333333333333335,5.0,5692,0,295.3333333333333,177.0,0,0.0,0.0,0,406.56756756756755,0.0,0,2.0,1.6666666666666667,0,3.0,1.8333333333333333,0,3.0,0,2,3,3,3,1,2,4
1133,3.3333333333333335,4.0,5694,0,316.8,262.0,0,0.0,0.0,0,769.5405405405405,2120.0,0,1.0,1.0,0,2.0,1.3333333333333333,0,2.0,0,2,3,3,3,3,3,4
1134,4.666666666666667,7.0,5698,0,111.33333333333333,71.0,0,0.0,0.0,0,706.7297297297297,2544.0,0,4.0,1.6666666666666667,0,5.0,1.8333333333333333,0,3.0,0,2,3,3,3,2,2,2
1135,2.5,2.0,5702,0,237.5,315.0,0,0.0,0.0,0,702.3243243243244,1760.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,2,3,4,5,4,4,4
1136,3.3333333333333335,4.0,5703,0,36.6,0.0,0,0.0,0.0,0,100.2,0.0,0,1.0,1.0,0,3.0,2.1666666666666665,0,3.0,0,4,3,3,3,2,3,3
1137,2.0,3.3435114503816794,5707,1,376.5,381.0235294117647,1,583.25,133.56518723994452,1,816.1764705882352,1602.8858965272857,1,0.0,0.0,0,0.0,0.0,0,-10.0,0,-4,1,-5,-5,-5,2,-5
1138,2.1666666666666665,3.0,5709,0,653.8333333333334,1819.0,0,40.31578947368421,0.0,0,686.5405405405405,2120.0,0,1.0,0.16666666666666666,0,1.0,0.16666666666666666,0,1.0,0,2,2,2,2,1,2,2
1139,4.666666666666667,4.0,5712,0,94.0,60.0,0,386.8421052631579,0.0,0,654.6486486486486,1000.0,0,0.0,0.0,0,1.0,2.1666666666666665,0,1.0,0,2,2,3,2,3,3,2
1140,2.3333333333333335,2.0,5713,0,421.8,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,2.0,0,2,1,4,3,4,4,4
1141,3.8333333333333335,3.0,5715,0,187.16666666666666,131.0,0,364.10526315789474,1468.0,0,1236.7567567567567,2378.0,0,0.0,0.16666666666666666,0,1.0,1.0,0,1.0,0,1,3,1,3,3,2,2
1142,4.333333333333333,3.0,5723,0,185.0,79.0,0,0.0,0.0,0,710.0277777777778,1400.0,0,0.0,0.0,0,1.0,1.6666666666666667,0,1.0,0,0,1,1,1,1,1,1
1143,1.5,3.3435114503816794,5725,1,796.25,381.0235294117647,1,0.0,0.0,0,746.5675675675676,1440.0,0,0.0,0.0,0,0.0,0.0,0,-10.0,0,1,2,1,2,2,-5,-5
1144,2.5,3.0,5729,0,837.0,866.0,0,35.78947368421053,0.0,0,1102.2972972972973,2226.0,0,1.0,0.5,0,1.0,0.5,0,1.0,0,2,2,3,2,3,2,3
1145,3.0,3.0,5733,0,107.83333333333333,142.0,0,0.0,0.0,0,1020.7837837837837,0.0,0,0.0,0.3333333333333333,0,1.0,1.0,0,1.0,0,2,3,3,3,3,3,4
1146,3.0,2.0,5735,0,287.3333333333333,365.0,0,0.0,0.0,0,776.2972972972973,0.0,0,0.0,0.5,0,0.0,0.5,0,1.0,0,1,2,2,3,2,2,2
1147,4.0,5.0,5740,0,354.6666666666667,472.0,0,0.0,133.56518723994452,1,1527.6944444444443,1602.8858965272857,1,0.0,0.6666666666666666,0,1.0,1.6666666666666667,0,1.0,0,-4,3,4,2,4,1,3
1148,5.0,5.0,5756,0,31.4,66.0,0,294.7368421052632,0.0,0,643.3783783783783,2385.0,0,0.0,0.0,0,0.0,0.6666666666666666,0,0.0,0,0,3,3,3,3,3,3
1149,4.833333333333333,4.0,5761,0,129.33333333333334,134.0,0,0.0,0.0,0,736.8529411764706,3180.0,0,1.0,0.16666666666666666,0,2.0,1.8333333333333333,0,3.0,0,4,3,3,4,3,3,3
1150,3.8333333333333335,2.0,5777,0,97.33333333333333,368.0,0,0.0,0.0,0,428.25,4452.0,0,0.0,1.1666666666666667,0,0.0,1.1666666666666667,0,2.0,0,2,2,3,1,1,2,1
1151,5.0,5.0,5783,0,226.33333333333334,133.0,0,0.0,0.0,0,77.16216216216216,720.0,0,0.0,0.8333333333333334,0,3.0,3.0,0,3.0,0,2,3,3,4,3,3,2
1152,2.8,3.3435114503816794,5792,1,210.8,381.0235294117647,1,79.78947368421052,352.0,0,769.5405405405405,2432.0,0,0.6,0.6,0,1.0,1.0,0,-10.0,0,2,2,1,1,2,2,-5
1153,3.6666666666666665,5.0,5793,0,126.16666666666667,107.0,0,461.2631578947368,0.0,0,270.86486486486484,0.0,0,1.0,0.5,0,2.0,1.5,0,2.0,0,2,4,4,4,4,4,5
1154,4.5,4.0,5797,0,193.6,32.0,0,134.10526315789474,1388.0,0,269.4864864864865,1388.0,0,0.0,1.0,0,1.0,2.0,0,-0.8188932364449413,2,4,3,5,5,5,4,2
1155,4.0,4.0,5801,0,213.4,321.0,0,0.0,0.0,0,829.0540540540541,0.0,0,1.0,0.6666666666666666,0,2.0,1.6666666666666667,0,1.0,0,4,3,2,2,2,1,2
1156,2.0,2.0,5807,0,119.33333333333333,381.0235294117647,1,8.947368421052632,0.0,0,613.7837837837837,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,2,2,2,3,3,3,4
1157,3.3333333333333335,3.3435114503816794,5812,1,253.0,381.0235294117647,1,0.0,133.56518723994452,1,826.9428571428572,1602.8858965272857,1,0.6666666666666666,0.6666666666666666,0,1.0,1.0,0,-10.0,0,-4,3,-5,3,-5,3,-5
1158,2.5,4.0,5824,0,446.8333333333333,325.0,0,0.0,0.0,0,631.2222222222222,2120.0,0,2.0,0.5,0,2.0,0.5,0,2.0,0,2,3,3,3,3,4,3
1159,4.666666666666667,5.0,5829,0,137.6,23.0,0,20.444444444444443,0.0,0,246.9142857142857,0.0,0,1.0,1.6666666666666667,0,3.0,2.6666666666666665,0,3.0,0,2,2,2,2,3,3,4
1160,5.333333333333333,5.0,5841,0,119.6,177.0,0,8.947368421052632,0.0,0,602.7567567567568,2772.0,0,0.0,0.6666666666666666,0,3.0,3.5,0,-0.8188932364449413,2,2,2,2,2,2,2,2
1161,2.2,3.3435114503816794,5842,1,289.5,381.0235294117647,1,550.8823529411765,133.56518723994452,1,802.4848484848485,1602.8858965272857,1,0.0,0.0,0,0.4,0.4,0,-10.0,0,-4,2,1,2,1,2,-5
1162,2.0,2.0,5845,0,176.66666666666666,265.0,0,0.0,0.0,0,1017.3333333333334,3230.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,2,4,3,2,4,3
1163,2.3333333333333335,3.0,5846,0,692.1666666666666,472.0,0,0.0,0.0,0,750.1470588235294,0.0,0,1.0,0.3333333333333333,0,1.0,0.3333333333333333,0,1.0,0,2,2,1,2,2,2,2
1164,8.666666666666666,4.0,5850,0,105.5,104.0,0,0.0,0.0,0,906.2162162162163,2120.0,0,0.0,1.3333333333333333,0,3.0,6.333333333333333,0,3.0,0,0,3,3,3,2,2,2
1165,2.5,3.0,5852,0,478.5,400.0,0,16.105263157894736,0.0,0,600.1764705882352,2756.0,0,1.0,0.16666666666666666,0,1.0,0.16666666666666666,0,1.0,0,2,1,1,1,1,2,2
1166,2.3333333333333335,3.0,5853,0,402.1666666666667,299.0,0,0.0,133.56518723994452,1,969.25,1602.8858965272857,1,1.0,0.3333333333333333,0,1.0,0.3333333333333333,0,1.0,0,-4,1,1,1,1,2,1
1167,1.8333333333333333,3.0,5864,0,334.2,415.0,0,208.6315789473684,0.0,0,877.3243243243244,2226.0,0,1.0,0.16666666666666666,0,1.0,0.16666666666666666,0,1.0,0,2,2,2,2,2,3,3
1168,3.3333333333333335,4.0,5869,0,253.5,279.0,0,0.0,0.0,0,959.5405405405405,2100.0,0,1.0,1.1666666666666667,0,2.0,1.3333333333333333,0,2.0,0,1,2,2,2,2,3,3
1169,2.0,2.0,5875,0,167.66666666666666,216.0,0,0.0,0.0,0,826.5135135135135,2120.0,0,0.0,0.0,0,1.0,1.0,0,1.0,0,0,2,2,2,2,2,1
1170,4.5,4.0,5876,0,383.1666666666667,162.0,0,0.0,0.0,0,546.7567567567568,0.0,0,1.0,1.0,0,3.0,2.3333333333333335,0,3.0,0,4,2,1,1,2,1,1
1171,5.5,4.0,5878,0,116.16666666666667,83.0,0,0.0,0.0,0,254.8108108108108,160.0,0,1.0,1.8333333333333333,0,2.0,2.1666666666666665,0,4.0,0,2,1,2,2,2,2,1
1172,2.3333333333333335,3.0,5891,0,982.6666666666666,257.0,0,59.31578947368421,0.0,0,610.918918918919,2195.0,0,1.0,0.16666666666666666,0,1.0,0.16666666666666666,0,1.0,0,1,2,2,2,3,4,4
1173,2.8333333333333335,4.0,5907,0,963.0,907.0,0,0.0,0.0,0,1443.5135135135135,2750.0,0,2.0,0.8333333333333334,0,2.0,0.8333333333333334,0,2.0,0,2,1,2,2,2,2,2
1174,1.1666666666666667,1.0,5908,0,470.2,512.0,0,0.0,133.56518723994452,1,904.3333333333334,1602.8858965272857,1,0.0,0.0,0,0.0,0.0,0,1.0,0,4,2,2,2,2,2,2
1175,,3.3435114503816794,5918,1,,381.0235294117647,1,0.0,133.56518723994452,1,572.3793103448276,1602.8858965272857,1,0.46783555018137857,0.5116283756549777,1,1.2207980652962518,1.0314389359129386,1,-10.0,0,-4,-5,-5,-5,-5,-5,-5
1176,3.1666666666666665,3.0,5919,0,58.8,59.0,0,0.0,0.0,0,672.2777777777778,1325.0,0,0.0,1.1666666666666667,0,2.0,2.0,0,2.0,0,0,3,1,1,2,3,2
1177,2.0,2.0,5920,0,27.8,381.0235294117647,1,0.0,0.0,0,423.35135135135135,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,2,3,3,3,2,3
1178,2.0,1.0,5921,0,156.33333333333334,390.0,0,0.0,0.0,0,626.5945945945946,3710.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,1,1,1,1,1,1
1179,3.0,3.0,5924,0,154.5,221.0,0,0.0,0.0,0,819.8378378378378,2120.0,0,0.0,1.3333333333333333,0,2.0,1.8333333333333333,0,2.0,0,0,1,1,1,1,1,1
1180,3.3333333333333335,3.0,5933,0,293.75,381.0235294117647,1,0.0,0.0,0,993.2162162162163,3180.0,0,0.0,0.16666666666666666,0,1.0,1.1666666666666667,0,1.0,0,4,2,1,3,1,2,4
1181,4.666666666666667,5.0,5934,0,341.6666666666667,207.0,0,19.473684210526315,0.0,0,639.7027027027027,128.0,0,1.0,0.6666666666666666,0,2.0,2.3333333333333335,0,3.0,0,2,-5,3,3,-5,-5,1
1182,2.6666666666666665,4.0,5935,0,348.0,312.0,0,0.0,133.56518723994452,1,652.7272727272727,1602.8858965272857,1,2.0,0.8333333333333334,0,2.0,0.8333333333333334,0,2.0,0,-4,2,2,2,2,3,2
1183,,3.3435114503816794,5939,1,,381.0235294117647,1,0.0,133.56518723994452,1,292.2,1602.8858965272857,1,0.46783555018137857,0.5116283756549777,1,1.2207980652962518,1.0314389359129386,1,-10.0,0,-4,-5,-5,-5,-5,-5,-5
1184,2.3333333333333335,3.0,5943,0,312.8333333333333,199.0,0,0.0,0.0,0,983.5405405405405,2140.0,0,1.0,0.6666666666666666,0,1.0,0.6666666666666666,0,1.0,0,0,2,2,2,5,2,2
1185,5.5,3.0,5946,0,274.5,184.0,0,0.0,0.0,0,653.9459459459459,0.0,0,0.0,1.1666666666666667,0,0.0,2.1666666666666665,0,4.0,0,0,3,1,2,1,1,2
1186,3.0,3.3435114503816794,5957,1,352.8,381.0235294117647,1,0.0,0.0,0,512.6571428571428,1410.0,0,0.0,0.0,0,0.0,0.0,0,-10.0,0,0,3,2,2,2,2,-5
1187,3.8333333333333335,4.0,5961,0,352.6666666666667,484.0,0,0.0,0.0,0,569.3783783783783,2120.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,4,3,4,4,3,3
1188,1.1666666666666667,2.0,5965,0,709.6,1054.0,0,160.26315789473685,1055.0,0,814.6216216216217,1985.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,4,2,1,1,1,1,1
1189,3.1666666666666665,2.0,5970,0,74.66666666666667,0.0,0,59.888888888888886,0.0,0,287.65714285714284,2865.0,0,0.0,0.6666666666666666,0,1.0,1.0,0,1.0,0,0,4,5,4,4,3,3
1190,4.666666666666667,1.0,5980,0,39.0,0.0,0,0.0,0.0,0,183.75675675675674,0.0,0,0.0,0.6666666666666666,0,0.0,1.6666666666666667,0,1.0,0,0,3,2,2,1,1,3
1191,3.1666666666666665,3.0,5981,0,54.75,13.0,0,0.0,0.0,0,521.4117647058823,2014.0,0,0.0,0.6666666666666666,0,1.0,1.1666666666666667,0,1.0,0,0,3,4,3,2,4,4
1192,3.3333333333333335,3.0,5982,0,386.6666666666667,76.0,0,101.42105263157895,0.0,0,717.6944444444445,2000.0,0,0.0,0.0,0,0.0,0.16666666666666666,0,1.0,0,0,2,2,4,3,3,3
1193,3.0,3.3435114503816794,5984,1,268.0,381.0235294117647,1,0.0,0.0,0,115.82857142857142,0.0,0,0.25,0.25,0,1.0,1.0,0,-10.0,0,2,-5,2,2,2,1,-5
1194,2.6666666666666665,5.0,5987,0,400.0,471.0,0,0.0,0.0,0,899.5675675675676,3765.0,0,1.0,0.16666666666666666,0,3.0,0.5,0,1.0,0,2,2,2,2,2,3,4
1195,1.6666666666666667,2.0,5988,0,637.0,1304.0,0,0.0,0.0,0,883.8333333333334,2915.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,1,2,1,2,2,2,2
1196,4.333333333333333,3.0,5989,0,331.4,373.0,0,0.0,0.0,0,951.3783783783783,2120.0,0,0.0,0.16666666666666666,0,0.0,0.8333333333333334,0,1.0,0,2,3,3,3,2,3,3
1197,6.666666666666667,5.0,5992,0,102.16666666666667,63.0,0,0.0,0.0,0,796.3611111111111,2650.0,0,0.0,1.1666666666666667,0,4.0,4.5,0,4.0,0,0,2,1,3,2,2,3
1198,,3.3435114503816794,6010,1,,381.0235294117647,1,0.0,133.56518723994452,1,0.0,1602.8858965272857,1,0.46783555018137857,0.5116283756549777,1,1.2207980652962518,1.0314389359129386,1,-10.0,0,-4,-5,-5,-5,-5,-5,-5
1199,3.5,4.0,6011,0,523.8,532.0,0,42.421052631578945,0.0,0,436.1081081081081,2385.0,0,1.0,1.3333333333333333,0,2.0,1.5,0,2.0,0,2,3,3,3,3,3,3
1200,5.333333333333333,6.0,6019,0,117.66666666666667,79.0,0,0.0,0.0,0,396.29411764705884,0.0,0,0.0,1.5,0,4.0,3.1666666666666665,0,3.0,0,4,3,2,3,4,3,3
1201,2.8333333333333335,3.0,6026,0,166.6,178.0,0,0.0,0.0,0,575.4594594594595,330.0,0,0.0,0.6666666666666666,0,0.0,0.8333333333333334,0,2.0,0,4,2,1,2,2,1,2
1202,4.166666666666667,5.0,6027,0,345.0,496.0,0,68.73684210526316,0.0,0,930.6756756756756,2120.0,0,0.0,0.5,0,3.0,2.3333333333333335,0,1.0,0,2,3,1,3,3,3,3
1203,4.833333333333333,5.0,6028,0,302.4,381.0235294117647,1,20.263157894736842,0.0,0,359.69444444444446,0.0,0,0.0,0.6666666666666666,0,2.0,1.8333333333333333,0,2.0,0,0,2,4,4,2,4,4
1204,3.8,5.0,6031,0,226.5,381.0235294117647,1,0.0,133.56518723994452,1,654.8055555555555,1602.8858965272857,1,1.0,1.2,0,2.0,1.4,0,2.0,0,4,-5,2,2,3,2,1
1205,2.5,3.0,6034,0,444.6666666666667,283.0,0,48.473684210526315,0.0,0,1008.972972972973,2120.0,0,1.0,0.5,0,1.0,0.5,0,1.0,0,2,1,2,2,2,2,2
1206,3.5,4.0,6040,0,281.2,197.0,0,0.0,0.0,0,222.3783783783784,1065.0,0,1.0,1.1666666666666667,0,2.0,1.5,0,2.0,0,4,2,3,2,3,2,3
1207,4.333333333333333,5.0,6044,0,177.16666666666666,152.0,0,0.0,0.0,0,825.8108108108108,2080.0,0,1.0,1.8333333333333333,0,3.0,2.1666666666666665,0,3.0,0,2,3,1,4,4,2,3
1208,1.8333333333333333,2.0,6046,0,342.3333333333333,315.0,0,0.0,0.0,0,1245.5675675675675,3070.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,1,2,3,3,3,3,3
1209,3.6666666666666665,3.0,6061,0,359.3333333333333,314.0,0,0.0,0.0,0,707.1081081081081,1060.0,0,0.0,0.16666666666666666,0,1.0,1.0,0,1.0,0,2,3,2,2,2,4,3
