diag.id,age,female,race,inc_fam_16t22,inc_fam_16t22_MI,inc_fam_2010t2015,inc_fam_2010t2015_MI,ave_hh_size_2010t2015,hh_size_2015,hh_size_mi,ave_pov_2010t2015,pov_2015,pov_mi,ave_indep_hw,indep_hw_2015,hw_indep_mi,ave_totwork_h,totwork_2015,totwork_mi,kids6_2015,ave_kids6,kids6_mi,kids18_2015,ave_kids18,kids18_mi,nkids,nkids_mi,marriage_status,health_status_2008,health_status_2009,health_status_2010,health_status_2011,health_status_2013,health_status_2015,ave_pov_2010t2015_MI
4502,31,0,2,52500,0,15750,0,2.33333333333333,4,0,140.5,104,0,0,0,0,314.258064516129,0,0,1,0.5,0,2,0.833333333333333,0,2,0,1,2,2,2,3,2,2,0
4509,34,0,4,46400,0,42562.5,0,2.5,2,0,266,410,0,0,0,0,445.45945945946,2120,0,0,0,0,0,0,0,0,0,0,99,99,2,2,2,1,0
4510,31,0,4,87500,0,27666.6666666667,0,1.8,3.34351145038168,1,405.6,381.023529411765,1,27,133.565187239945,1,598.84375,1602.88589652729,1,0,0,0,0,0,0,-10,0,-4,2,2,3,3,2,99,0
4511,33,0,2,66755,0,66356.7784102888,1,,3.34351145038168,1,359.994352193522,381.023529411765,1,0,133.565187239945,1,209.692307692308,1602.88589652729,1,0.467835550181379,0.511628375654978,1,1.22079806529625,1.03143893591294,1,-10,0,-4,99,99,99,99,99,99,1
4519,34,0,4,34275,0,84025,0,2.5,3,0,547.5,1207,0,0,0,0,504.513513513514,0,0,1,0.166666666666667,0,1,0.166666666666667,0,1,0,4,2,2,2,1,2,2,0
4525,33,1,4,42820.8333333333,0,118797.5,0,3.33333333333333,5,0,438,383,0,0,0,0,624.351351351351,275,0,3,1,0,3,1,0,3,0,2,2,2,1,1,2,2,0
4528,31,0,4,53040,0,39425.5,0,3.16666666666667,2,0,278,284,0,303.923076923077,1200,0,216.387096774194,1200,0,0,0,0,0,0,0,0,0,0,2,2,3,3,3,3,0
4533,31,0,2,50666.6666666667,0,20000,0,1,1,0,162,162,0,0,0,0,567.567567567568,2300,0,0,0,0,0,0,0,0,0,0,99,99,99,99,99,1,0
4546,33,1,4,43600,0,112425,0,2.6,2,0,714.6,741,0,38.5333333333333,133.565187239945,1,1208.12121212121,1602.88589652729,1,0,0,0,0,0,0,0,0,1,99,1,1,2,2,3,0
4549,34,1,4,19286,0,57250,0,1.8,3,0,416.8,764,0,172.631578947368,0,0,363.918918918919,0,0,1,0.2,0,1,0.2,0,1,0,1,99,1,1,1,1,1,0
4555,31,1,4,40375,0,66356.7784102888,1,,3.34351145038168,1,359.994352193522,381.023529411765,1,0,0,0,533.857142857143,0,0,0.467835550181379,0.511628375654978,1,1.22079806529625,1.03143893591294,1,-10,0,1,99,99,99,99,99,99,1
4558,34,1,4,12501.75,0,40575,0,2,2,0,244.833333333333,519,0,0,0,0,516.060606060606,1480,0,0,0,0,0,0,0,0,0,2,2,1,2,2,1,1,0
4559,35,0,4,47500,0,66356.7784102888,1,,3.34351145038168,1,359.994352193522,381.023529411765,1,0,133.565187239945,1,537.208333333333,1602.88589652729,1,0.467835550181379,0.511628375654978,1,1.22079806529625,1.03143893591294,1,-10,0,-4,99,99,99,99,99,99,1
4567,31,0,4,8405,0,139457.75,0,2.66666666666667,2,0,612,1819,0,14.3684210526316,159,0,722.054054054054,2544,0,0,0,0,0,0,0,0,0,2,1,1,2,2,2,1,0
4568,34,1,4,28250,0,68000,0,3.25,4,0,349.25,396,0,0,0,0,685.135135135135,0,0,2,1.25,0,2,1.25,0,2,0,2,99,99,2,2,3,3,0
4571,33,1,4,74600,0,207265,0,2.16666666666667,3,0,1328.83333333333,954,0,0,0,0,818.216216216216,1590,0,1,0.166666666666667,0,1,0.166666666666667,0,1,0,2,1,1,1,1,1,1,0
4574,33,1,4,50813,0,142702,0,1.66666666666667,2,0,1016.66666666667,1210,0,117.894736842105,0,0,738.918918918919,0,0,0,0,0,0,0,0,0,0,2,99,99,99,1,1,2,0
4578,35,1,4,51675.6,0,125875,0,4.83333333333333,5,0,418.166666666667,338,0,0,0,0,879.972222222222,1970,0,0,1.33333333333333,0,2,1.83333333333333,0,2,0,2,3,3,3,3,3,2,0
4579,31,0,4,35933.3333333333,0,15000,0,1,1,0,122,122,0,0,0,0,173.027027027027,40,0,0,0,0,0,0,0,0,0,0,3,99,3,99,3,1,0
4582,31,0,2,27783.5,0,35515,0,2.16666666666667,2,0,223,375,0,0,0,0,760.888888888889,2120,0,0,0,0,0,0,0,0,0,4,4,3,4,3,3,4,0
4584,31,1,3,32075,0,6150,0,3.33333333333333,3,0,61,39,0,0,0,0,5.83783783783784,0,0,0,1.16666666666667,0,2,1.83333333333333,0,2,0,4,2,2,3,1,3,5,0
4586,35,0,4,29452,0,94150,0,4,5,0,363,630,0,5.52631578947368,0,0,316.583333333333,0,0,1,0.4,0,1,0.6,0,2,0,0,1,1,99,1,1,2,0
4590,35,0,4,98625.8333333333,0,276916.75,0,1.66666666666667,2,0,1474,1819,0,36.8421052631579,0,0,1121.28125,2650,0,0,0,0,0,0,0,0,0,2,1,2,2,1,1,1,0
4598,32,1,4,23564,0,25091,0,2.66666666666667,3,0,138.75,105,0,24.2105263157895,0,0,823.194444444444,2325,0,0,0,0,1,1,0,1,0,4,3,3,2,2,3,2,0
4601,32,1,4,20350,0,87062.5,0,4.16666666666667,7,0,356,474,0,12.1176470588235,106,0,780.285714285714,2226,0,0,0.666666666666667,0,1,1.33333333333333,0,1,0,1,3,3,3,4,3,3,0
4602,31,1,4,21450,0,216872.666666667,0,3.4,3.34351145038168,1,1225,381.023529411765,1,0,133.565187239945,1,623.285714285714,1602.88589652729,1,0,0,0,0,0,0,-10,0,-4,3,3,2,2,1,99,0
4611,32,1,1,68312.5,0,66750,0,4,4,0,254.166666666667,258,0,0,0,0,640.257142857143,0,0,1,1.33333333333333,0,2,1.5,0,2,0,2,2,2,2,3,2,2,0
4614,32,0,4,11766.6666666667,0,14796,0,1.75,2,0,95,239,0,0,0,0,469.5,3120,0,0,0,0,0,0,0,1,0,1,99,99,1,3,2,4,0
4629,32,0,1,4040,0,0,0,1.83333333333333,2,0,0,381.023529411765,1,0.210526315789474,0,0,224.243243243243,0,0,0,0,0,0,0.166666666666667,0,2,0,0,1,2,3,3,3,2,0
4647,33,1,1,2597.4,0,229.5,0,3,3,0,1,0,0,179.947368421053,0,0,138.432432432432,0,0,0,1,0,2,2,0,2,0,0,1,3,3,3,1,1,0
4653,35,0,4,140424.25,0,59737.5,0,4.8,4,0,217.25,233,0,0,0,0,941.594594594595,0,0,2,1.5,0,2,1.5,0,2,0,2,99,2,3,3,3,5,0
4662,34,1,4,53244.0785237253,1,310965.333333333,0,1.4,3.34351145038168,1,1456.25,381.023529411765,1,0,133.565187239945,1,510.352941176471,1602.88589652729,1,0,0,0,0,0,0,-10,0,-4,2,2,2,1,2,99,0
4675,35,1,4,321273,0,55250,0,3.4,3.34351145038168,1,312.5,381.023529411765,1,0,133.565187239945,1,1110.57142857143,1602.88589652729,1,0.8,0.8,0,2,2,0,-10,0,-4,2,3,2,2,3,99,0
4676,33,1,3,21548,0,66356.7784102888,1,2,3.34351145038168,1,321.5,381.023529411765,1,0,133.565187239945,1,401.793103448276,1602.88589652729,1,0,0,0,0,0,0,-10,0,-4,2,2,99,99,99,99,0
4678,35,1,4,84166.6666666667,0,122500,0,4.16666666666667,5,0,580.5,460,0,0,0,0,721.333333333333,1961,0,2,1.5,0,3,1.83333333333333,0,3,0,1,4,4,4,3,3,3,0
4679,32,1,4,7866.66666666667,0,66356.7784102888,1,2,3.34351145038168,1,95.5,381.023529411765,1,0,133.565187239945,1,210.266666666667,1602.88589652729,1,0,0,0,0,0,0,-10,0,-4,1,2,99,99,99,99,0
4682,35,0,4,58611.2,0,29464.6666666667,0,3.33333333333333,2,0,157.5,126,0,180.666666666667,0,0,434.25,0,0,0,0,0,0,0,0,1,0,4,3,1,3,2,3,4,0
4691,31,0,2,97000,0,127500,0,5,7,0,538.666666666667,381.023529411765,1,0,0,0,822.378378378378,0,0,2,1.16666666666667,0,5,2.16666666666667,0,3,0,1,3,4,3,4,4,3,0
4705,33,1,2,28500,0,3989.5,0,2.5,2,0,51.3333333333333,63,0,1.47368421052632,28,0,526.638888888889,28,0,0,0,0,0,0,0,2,0,1,2,4,4,4,4,3,0
4712,33,1,4,71916.6666666667,0,82125,0,4.66666666666667,4,0,325.5,385,0,0,0,0,882.378378378378,2120,0,0,1.33333333333333,0,2,2.66666666666667,0,3,0,2,3,4,3,3,2,3,0
4720,34,1,4,42839.1666666667,0,121300,0,3.66666666666667,5,0,576.25,442,0,149.263157894737,450,0,529.648648648649,450,0,2,1.5,0,3,1.66666666666667,0,3,0,2,1,1,1,1,1,1,0
4722,32,1,4,43525,0,99140,0,2,3,0,543,736,0,0,0,0,697.783783783784,2120,0,1,0.166666666666667,0,1,0.166666666666667,0,1,0,2,2,3,2,2,3,2,0
4728,35,1,4,64625,0,66356.7784102888,1,2,2,0,576,381.023529411765,1,304.736842105263,0,0,551.918918918919,0,0,0,0,0,0,0,0,0,0,1,1,99,99,99,99,1,0
4732,34,1,2,49374.2857142857,0,106102.5,0,6,4,0,363.166666666667,850,0,0,133.565187239945,1,366.083333333333,1602.88589652729,1,0,0,0,2,2.16666666666667,0,2,0,-4,3,4,2,4,3,5,0
4735,32,0,2,42732,0,36625,0,3.83333333333333,4,0,171.75,381.023529411765,1,0,0,0,806.444444444444,2332,0,0,1.16666666666667,0,2,1.5,0,1,0,3,4,4,4,4,4,3,0
4737,35,1,1,120437.833333333,0,195234,0,2.16666666666667,1,0,714,528,0,0,0,0,812.837837837838,280,0,0,0,0,0,0,0,0,0,0,2,3,3,3,2,3,0
4742,34,0,4,60959.1666666667,0,108750,0,4.5,3,0,359.5,577,0,0,0,0,682.513513513514,1590,0,1,0.333333333333333,0,1,0.333333333333333,0,1,0,2,2,3,3,4,3,2,0
4745,35,1,2,44375,0,15375,0,1,1,0,183.5,0,0,0,0,0,657.351351351351,550,0,0,0,0,0,0,0,0,0,0,2,1,3,1,2,1,0
4751,32,1,4,20333.3333333333,0,39966.6666666667,0,2.33333333333333,4,0,243.8,381.023529411765,1,7.52631578947368,36,0,917.783783783784,301,0,2,0.333333333333333,0,2,0.333333333333333,0,2,0,2,4,1,2,5,2,4,0
4754,34,0,2,62529.2857142857,0,93659.5,0,4,4,0,472.166666666667,280,0,0,0,0,1124.78378378378,2385,0,0,0.666666666666667,0,2,2,0,2,0,2,2,2,2,2,3,2,0
4762,31,1,2,26732.6666666667,0,41437.5,0,4.66666666666667,4,0,212.666666666667,62,0,302.222222222222,2120,0,461.166666666667,2120,0,1,1.5,0,3,2.5,0,3,0,2,1,1,2,1,1,2,0
4765,32,1,2,59933.3333333333,0,84500,0,7,4,0,254.666666666667,254,0,0,0,0,891.621621621622,1932,0,1,1.16666666666667,0,2,3.33333333333333,0,2,0,2,4,4,4,4,4,2,0
4767,35,1,2,56372.6,0,46583.3333333333,0,5.8,4,0,540.2,125,0,0,0,0,962.054054054054,0,0,0,1.6,0,2,3,0,5,0,4,2,3,99,3,3,3,0
4778,35,0,4,182334.6,0,34412.5,0,2.33333333333333,1,0,220,378,0,0,0,0,616.285714285714,2120,0,0,0,0,0,0,0,0,0,0,2,2,1,2,2,2,0
4783,35,0,4,30910.4,0,30500,0,1.6,1,0,283,203,0,598.466666666667,2751,0,568.484848484849,2751,0,0,0,0,0,0,0,0,0,0,2,2,3,99,2,2,0
4789,34,0,4,40180.2857142857,0,61800,0,1.16666666666667,1,0,525.333333333333,487,0,221.157894736842,1320,0,1187.45945945946,1360,0,0,0,0,0,0,0,0,0,0,3,2,3,2,3,3,0
4793,32,0,4,146247,0,63750,0,3.5,3,0,317.4,381.023529411765,1,73.3333333333333,133.565187239945,1,354.222222222222,1602.88589652729,1,1,0.166666666666667,0,1,0.166666666666667,0,1,0,-4,2,2,3,2,3,2,0
4804,32,0,4,54775,0,97900,0,2.5,3,0,474.5,662,0,0,0,0,692.945945945946,2120,0,1,0.333333333333333,0,1,0.333333333333333,0,1,0,2,2,2,1,2,2,2,0
4805,32,1,4,28200.5,0,209568.25,0,3,4,0,1104.83333333333,979,0,0,0,0,605.885714285714,1855,0,2,1,0,2,1,0,2,0,2,2,1,2,2,2,2,0
4807,34,0,4,4533.33333333333,0,24533.6666666667,0,2.66666666666667,2,0,123.2,200,0,0,0,0,469.666666666667,864,0,0,0.166666666666667,0,1,1,0,1,0,0,5,4,5,5,5,5,0
4816,35,0,4,69463.3333333333,0,66356.7784102888,1,2,3.34351145038168,1,735,381.023529411765,1,22.1052631578947,0,0,966.675675675676,2385,0,0,0,0,0,0,0,-10,0,2,1,99,99,99,99,99,0
4821,34,0,4,29036.8571428571,0,20676.75,0,2.5,1,0,123.2,227,0,0,0,0,478.324324324324,0,0,0,0.5,0,0,0.5,0,1,0,0,4,3,4,4,4,3,0
4823,35,0,4,75187.5714285714,0,203072.75,0,2,2,0,943,670,0,122.368421052632,0,0,829.864864864865,1985,0,0,0,0,0,0,0,0,0,2,1,3,3,3,3,2,0
4824,35,1,4,43016.3333333333,0,25563.3333333333,0,2.16666666666667,1,0,204.8,51,0,0,0,0,661.783783783784,1871,0,0,0,0,0,0,0,0,0,0,3,3,2,2,3,2,0
4825,32,0,4,53244.0785237253,1,8125.25,0,2,2,0,61.5,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,0
4831,33,1,4,73387.5,0,95200,0,4.83333333333333,6,0,386,108,0,0,0,0,523.171428571429,1652,0,1,0.666666666666667,0,3,2.33333333333333,0,3,0,0,1,1,3,2,1,1,0
4834,32,0,4,33650,0,142646,0,2.4,5,0,804.333333333333,328,0,26.5263157894737,504,0,908.621621621622,1711,0,1,0.2,0,2,0.4,0,2,0,1,3,3,3,3,99,1,0
4857,33,1,4,12200,0,28105.25,0,4,4,0,115,62,0,0,0,0,574.540540540541,1800,0,0,0.5,0,2,2,0,2,0,2,3,3,3,3,2,2,0
4859,32,0,4,36666.6666666667,0,64625,0,4.8,5,0,233,265,0,0,0,0,808.243243243243,0,0,0,2.2,0,3,2.8,0,2,0,2,1,1,3,2,99,2,0
4875,32,1,4,62100,0,48398,0,2.16666666666667,3,0,271,257,0,0,0,0,723.756756756757,1575,0,0,0,0,0,0,0,0,0,2,2,3,3,3,2,2,0
4891,32,0,4,38276.5,0,37412.5,0,4.5,1,0,191,0,0,0,0,0,357.702702702703,0,0,0,0.666666666666667,0,0,1.83333333333333,0,1,0,0,2,3,4,4,3,3,0
4893,34,1,4,17566,0,62410,0,2,2,0,412.25,473,0,0,0,0,611.571428571429,2513,0,0,0,0,0,0,0,0,0,2,3,3,2,3,3,2,0
4895,32,0,4,26733.4,0,117125,0,3,4,0,653,521,0,0,0,0,1057.08108108108,2544,0,2,1,0,2,1,0,2,0,2,1,1,3,1,1,1,0
4901,31,0,4,17166.6666666667,0,40062.75,0,2.66666666666667,1,0,255.833333333333,373,0,0,0,0,761.108108108108,2120,0,0,1,0,0,1,0,2,0,4,2,1,2,2,2,3,0
4906,34,1,4,28375,0,80625,0,4.33333333333333,6,0,302.666666666667,255,0,0,0,0,560.944444444445,0,0,1,0.166666666666667,0,4,2.33333333333333,0,3,0,2,2,3,3,2,3,2,0
4913,34,1,4,53244.0785237253,1,66356.7784102888,1,,3.34351145038168,1,359.994352193522,381.023529411765,1,,133.565187239945,1,0,1602.88589652729,1,0.467835550181379,0.511628375654978,1,1.22079806529625,1.03143893591294,1,-10,0,-4,99,99,99,99,99,99,1
4914,32,1,4,53244.0785237253,1,66356.7784102888,1,,3.34351145038168,1,359.994352193522,381.023529411765,1,,133.565187239945,1,0,1602.88589652729,1,0.467835550181379,0.511628375654978,1,1.22079806529625,1.03143893591294,1,-10,0,-4,99,99,99,99,99,99,1
4923,31,0,4,23000,0,65988.75,0,3,3,0,463.5,502,0,453.421052631579,0,0,795.891891891892,2014,0,0,0.666666666666667,0,1,1,0,1,0,2,3,3,2,3,3,4,0
4931,34,0,4,30800.8333333333,0,111547.5,0,2.33333333333333,2,0,601.666666666667,606,0,0,0,0,956.891891891892,2120,0,0,0,0,0,0,0,0,0,2,3,2,2,1,2,1,0
4941,31,1,4,23500,0,55750,0,2.33333333333333,3,0,345.166666666667,262,0,0,0,0,763.054054054054,2120,0,1,0.333333333333333,0,1,0.333333333333333,0,1,0,2,3,3,2,2,2,1,0
4942,35,0,4,26157.1666666667,0,22150,0,2,1,0,190.833333333333,94,0,0,0,0,488.189189189189,0,0,0,0.333333333333333,0,0,0.333333333333333,0,1,0,4,3,3,3,3,4,4,0
4947,31,1,4,94350,0,44416.6666666667,0,3.5,5,0,164.6,381.023529411765,1,0,0,0,493.081081081081,2360,0,0,0.833333333333333,0,2,1.16666666666667,0,1,0,0,3,1,3,3,2,3,0
4957,32,1,4,136646.666666667,0,92591.25,0,3.83333333333333,5,0,364,368,0,40,0,0,824.837837837838,2385,0,2,1.33333333333333,0,3,1.83333333333333,0,3,0,2,2,2,3,2,3,1,0
4974,35,1,4,10086,0,18904.6666666667,0,2.5,2,0,85,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,3,3,3,0
4977,35,1,4,44094.8,0,61288,0,4.66666666666667,4,0,200.166666666667,308,0,0,0,0,231.722222222222,0,0,0,1.33333333333333,0,2,2.5,0,2,0,4,2,3,2,2,3,3,0
4979,33,1,4,33600,0,192015,0,2.83333333333333,5,0,801.75,917,0,0,0,0,728.45945945946,2120,0,1,0.333333333333333,0,3,1,0,1,0,2,2,1,1,2,2,2,0
4986,32,0,4,64340,0,142206,0,2.66666666666667,3.34351145038168,1,855.333333333334,381.023529411765,1,0,133.565187239945,1,906.058823529412,1602.88589652729,1,0.666666666666667,0.666666666666667,0,0.666666666666667,0.666666666666667,0,-10,0,-4,99,99,99,2,2,99,0
4993,32,0,4,4500,0,66356.7784102888,1,,3.34351145038168,1,359.994352193522,381.023529411765,1,15,133.565187239945,1,330.88,1602.88589652729,1,0.467835550181379,0.511628375654978,1,1.22079806529625,1.03143893591294,1,-10,0,-4,99,99,99,99,99,99,1
5011,32,1,4,42205,0,35586,0,2.83333333333333,3,0,245.333333333333,0,0,0,0,0,540.527777777778,2120,0,0,0,0,1,0.333333333333333,0,0,0,1,1,2,2,1,1,2,0
5014,32,1,4,94583.3333333333,0,100212.5,0,2.33333333333333,2,0,731.5,1158,0,0,0,0,710.864864864865,1700,0,0,0,0,0,0,0,0,0,2,3,3,2,1,2,1,0
5015,32,0,2,64420,0,93487.5,0,3.33333333333333,3,0,414.833333333333,494,0,0,0,0,750.297297297297,1960,0,1,0.166666666666667,0,1,0.333333333333333,0,1,0,2,1,1,1,1,1,1,0
5016,35,1,4,11000,0,47548,0,3.66666666666667,3.34351145038168,1,241.666666666667,381.023529411765,1,0,133.565187239945,1,567.59375,1602.88589652729,1,0.666666666666667,0.666666666666667,0,1.66666666666667,1.66666666666667,0,-10,0,-4,4,1,3,99,99,99,0
5021,35,1,4,29638.6,0,28547,0,3.66666666666667,3,0,489,212,0,0,0,0,799.837837837838,1281,0,0,1.5,0,2,2.5,0,2,0,4,3,1,3,2,3,2,0
5026,34,0,4,111000,0,92968.75,0,3.83333333333333,5,0,429.5,407,0,0,0,0,1052.81081081081,2650,0,2,1.66666666666667,0,3,1.83333333333333,0,3,0,2,1,2,1,1,2,2,0
5028,33,1,4,14278.8,0,45660.75,0,5.5,6,0,129.333333333333,119,0,0,0,0,161.648648648649,720,0,2,1.66666666666667,0,4,3.66666666666667,0,5,0,0,3,3,3,2,3,3,0
5030,31,0,4,179448.5,0,257326,0,1.66666666666667,2,0,1330.8,1819,0,0,0,0,611.971428571429,2430,0,0,0,0,0,0,0,0,0,4,1,1,1,1,1,1,0
5034,34,0,4,24892.8571428571,0,80875,0,2,2,0,413.333333333333,732,0,0,0,0,682.648648648649,2385,0,0,0,0,0,0,0,0,0,2,3,3,3,3,2,2,0
5039,31,0,2,2592.5,0,92967.3333333333,0,4.33333333333333,5,0,329,186,0,0,0,0,659.45945945946,0,0,2,2,0,3,2.33333333333333,0,2,0,4,2,2,2,2,3,3,0
5050,35,0,4,53244.0785237253,1,66356.7784102888,1,,3.34351145038168,1,359.994352193522,381.023529411765,1,0,133.565187239945,1,325.041666666667,1602.88589652729,1,0.467835550181379,0.511628375654978,1,1.22079806529625,1.03143893591294,1,-10,0,-4,99,99,99,99,99,99,1
5054,35,0,4,48500,0,66356.7784102888,1,,3.34351145038168,1,359.994352193522,381.023529411765,1,65,133.565187239945,1,709.36,1602.88589652729,1,0.467835550181379,0.511628375654978,1,1.22079806529625,1.03143893591294,1,-10,0,-4,99,99,99,99,99,99,1
5064,32,1,4,112916.666666667,0,61312.75,0,2,2,0,714.666666666667,227,0,463.473684210526,0,0,844.457142857143,3180,0,0,0,0,0,0,0,0,0,0,2,1,1,2,2,2,0
5065,35,0,4,66750,0,18333.3333333333,0,3.5,3.34351145038168,1,160,381.023529411765,1,823.529411764706,133.565187239945,1,852.657142857143,1602.88589652729,1,0.75,0.75,0,1.5,1.5,0,-10,0,-4,99,3,3,2,2,99,0
5069,35,0,4,63966.6666666667,0,66356.7784102888,1,,3.34351145038168,1,359.994352193522,381.023529411765,1,553.947368421053,0,0,873.891891891892,990,0,0.467835550181379,0.511628375654978,1,1.22079806529625,1.03143893591294,1,-10,0,2,99,99,99,99,99,99,1
5070,32,0,4,97500,0,35842.75,0,5.4,6,0,138,142,0,0,0,0,835.783783783784,2170,0,1,2,0,4,3.4,0,3,0,2,99,1,2,2,2,2,0
5078,31,1,4,57500,0,41200,0,5,5,0,147.8,187,0,28.421052631579,0,0,209.243243243243,252,0,0,1.6,0,3,2.8,0,3,0,2,3,4,3,2,1,4,0
5088,34,1,4,20142.2,0,43125,0,3,3,0,201.8,108,0,0,133.565187239945,1,356.5,1602.88589652729,1,0,0,0,0,0,0,0,0,-4,99,3,3,3,3,2,0
5091,35,0,2,53244.0785237253,1,26000,0,1,1,0,214,219,0,0.789473684210526,0,0,878.5,2633,0,0,0,0,0,0,0,2,0,0,99,99,99,99,1,2,0
5111,32,0,4,35300,0,66356.7784102888,1,3.2,4,0,208,381.023529411765,1,0,133.565187239945,1,268.25,1602.88589652729,1,1,0.2,0,1,0.2,0,0,0,0,4,4,4,99,1,3,0
5113,34,0,4,61050,0,26000,0,4.16666666666667,1,0,100.333333333333,203,0,0,0,0,121.27027027027,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
5120,32,1,4,12866.6666666667,0,87333.3333333333,0,2.5,4,0,384.4,508,0,0,0,0,612.621621621622,2164,0,2,0.666666666666667,0,2,0.666666666666667,0,2,0,2,2,2,2,2,3,2,0
5129,31,1,2,61005,0,158492,0,2.5,4,0,757.666666666667,312,0,1127.63157894737,3180,0,937.378378378378,3180,0,1,0.333333333333333,0,1,0.333333333333333,0,0,0,2,3,3,3,3,2,2,0
5134,33,0,4,49440,0,66356.7784102888,1,3,3.34351145038168,1,444.5,381.023529411765,1,0,0,0,892.513513513514,2120,0,0,0,0,0,0,0,-10,0,0,2,4,99,99,99,99,0
5137,34,0,4,22395.7142857143,0,52325,0,2.5,3,0,253,252,0,0,0,0,875.45945945946,2120,0,1,0.5,0,1,0.5,0,1,0,2,2,2,2,2,2,3,0
5143,34,1,4,56820.1666666667,0,40128.25,0,4.5,1,0,215.333333333333,365,0,0,0,0,339.540540540541,0,0,0,1.16666666666667,0,0,2.66666666666667,0,3,0,2,2,1,1,2,1,1,0
5152,32,1,4,13333.3333333333,0,165947.333333333,0,3.33333333333333,4,0,590,1819,0,0,0,0,619.189189189189,2120,0,1,1,0,2,1.33333333333333,0,2,0,2,1,3,3,3,2,2,0
5154,33,0,4,24333.3333333333,0,100250,0,1.66666666666667,2,0,630.666666666667,946,0,0,0,0,894.72972972973,2650,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0
5159,34,0,4,54957.1428571429,0,103500,0,3.66666666666667,4,0,479,396,0,0,0,0,1310.10810810811,0,0,1,1,0,2,1.66666666666667,0,2,0,2,2,2,2,2,2,2,0
5168,32,0,4,37617.3333333333,0,141050,0,2,2,0,809.833333333333,883,0,0,0,0,967.837837837838,2170,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0
5173,34,1,4,65425.7142857143,0,46766.6666666667,0,3,3,0,299,360,0,0,0,0,776.351351351351,2550,0,0,0,0,0,0,0,0,0,0,2,3,2,2,99,2,0
5174,32,1,4,103750,0,50000,0,3.66666666666667,4,0,215,381.023529411765,1,0,0,0,263.432432432432,0,0,1,1.5,0,2,1.66666666666667,0,2,0,2,2,2,2,4,3,2,0
5176,35,1,4,66585.7142857143,0,75833.3333333333,0,5,5,0,268.2,279,0,0,0,0,666.513513513514,1325,0,0,1.5,0,3,3,0,3,0,2,2,1,1,1,2,1,0
5195,31,1,4,44511.6666666667,0,53207,0,4.5,5,0,239.333333333333,205,0,289.473684210526,0,0,471.972972972973,1260,0,2,1.33333333333333,0,3,1.66666666666667,0,3,0,2,2,2,2,2,4,3,0
5200,31,0,4,66002,0,79550,0,2.33333333333333,3,0,484.75,410,0,0,0,0,919,0,0,1,0.333333333333333,0,1,0.333333333333333,0,1,0,2,2,3,3,1,1,1,0
5203,35,1,4,39261.4285714286,0,60312,0,7.33333333333333,7,0,157.333333333333,151,0,93.4736842105263,0,0,663.189189189189,308,0,0,1.66666666666667,0,5,4.83333333333333,0,5,0,2,2,2,3,2,2,2,0
5208,32,1,4,112833.333333333,0,78950,0,4.16666666666667,5,0,304.833333333333,336,0,0,0,0,464.135135135135,8,0,2,1.83333333333333,0,3,2.16666666666667,0,3,0,2,2,2,2,2,2,2,0
5209,35,0,4,58142.8571428572,0,205166.666666667,0,4.4,3.34351145038168,1,879.5,381.023529411765,1,2480.78947368421,3180,0,1542.59459459459,3180,0,2.2,2.2,0,2.4,2.4,0,-10,0,2,1,2,4,4,3,99,0
5213,35,0,4,59450,0,66356.7784102888,1,,3.34351145038168,1,359.994352193522,381.023529411765,1,0,0,0,989.567567567568,2332,0,0.467835550181379,0.511628375654978,1,1.22079806529625,1.03143893591294,1,-10,0,1,99,99,99,99,99,99,1
5221,31,0,4,101500,0,68987.5,0,2,3,0,441.333333333333,341,0,0,0,0,367.45945945946,40,0,0,0,0,1,0.166666666666667,0,0,0,1,3,3,3,3,3,3,0
5222,35,0,4,75186,0,87934,0,3.66666666666667,5,0,419.5,372,0,0,0,0,905.297297297297,2226,0,2,1.33333333333333,0,3,1.5,0,3,0,2,2,2,2,2,2,2,0
5226,31,1,4,111000,0,55625,0,1.66666666666667,2,0,445.2,475,0,648.684210526316,2650,0,775.416666666667,3551,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0
5229,35,1,4,46071.4,0,66356.7784102888,1,3,3.34351145038168,1,553,381.023529411765,1,3.5,133.565187239945,1,651.433333333333,1602.88589652729,1,1,1,0,1,1,0,-10,0,-4,2,2,99,99,99,99,0
5230,33,1,4,16660,0,17012.5,0,3.16666666666667,3,0,88.3333333333333,39,0,0,0,0,384.857142857143,0,0,0,0.5,0,1,1,0,1,0,1,4,4,4,4,4,4,0
5232,31,0,4,77308.6,0,38359.5,0,3,3,0,231.166666666667,199,0,3.15789473684211,0,0,898.081081081081,2220,0,0,0.166666666666667,0,1,1,0,1,0,1,3,4,4,3,4,3,0
5237,34,0,4,22125,0,66356.7784102888,1,4,3.34351145038168,1,83,381.023529411765,1,0,133.565187239945,1,649.225806451613,1602.88589652729,1,0,0,0,0,0,0,-10,0,-4,1,3,99,99,99,99,0
